label	text
normal	civilized lol and now the pakis are on british soil just returning the favor good job ain t karma a bitch
normal	<user> dear jews after trump is done with the immigrants who next being a white nationalist who would be his next victims certainly black and brown citizens what about asian indian jews muslims mediterranean you modern holocaust
normal	moderate moslem <number>
normal	yeah destiny dana and becky all know their exes because you all run in the same damn circle bitch stop i love how she is always behind on her own damn life like we been knew we knew so much we even fucking know that dana dad is a fucking predator
normal	catching up with <user> at ncnw 2019 cuyahoga county section awards banquet gave me hope for young negro women everywhere
normal	<user> oh now that one was rich she misses willie her actions are what we call po trailer trash
normal	scrawny ass mf put a shirt on next time no one wants to see your ugly tiny white ass nips 🙅 🏻 ‍ ♀️
normal	<user> <user> <user> agree media will not report black on white crime but that clip would have been front page news if it was a white person assaulting a black person
normal	<user> theyll be like no one loves you ugly porch monkey ass looking bitch thats why the person in your bio gone thats not cool to say its just twitter
normal	becasue pakis and russians work cheaper and are indentured servants due to h1b status rules so they must do as you say or they are deported
normal	i took my black powder <number> cal muzzie loader out to the road mounted on the scope i can even use rocks when i run out of lead great gun except in the rain
normal	mormonism is the american equivalent of heeb larping
normal	wmsbg r mordche fried making tenoiyem tonight of his son michoel aron in pupa kidish hall
normal	lmao anelys slow she said she did not wanna wear black to el jaripeo bc she does not wanna her hot
normal	bears last lmaoo niggas team tho
normal	<user> <user> <user> syg and castle doctrine laws are ways white people declare open season on blacks they are all about letting white bois and gurls get away with murder absolutely intentional
