label	text
normal	a long video say crappy things incesitive violence to those that disagree with and believes their arguments are for the sake of justice wow i did not realize this sooner
normal	inna lillahi wa inna ilayhi rajiun death is inevitable may allah take our souls when he most pleased with us and forgive all of the muslim umma ameen
normal	why do women care so much about being on the same level as men when men actually do not give f**k <censored> need some education here
normal	<user> the president is encouraging civil war is that what you want for our country mr mccarthy do you want to kill democrats for this man do you want to see women raped killed and children killed that is war is that what you want
normal	<user> oh good so no money for all of the refugee centers that will be a big help for the people in them this should make things so much better because lack of funds can put food in their bellies and buys a lot of warm blankets wtf
normal	turned on the laff channel and it the roseanne goes to a gay bar episode briefly i had magic mike xxl on before that house hunters is two dykes in iowa what a gay night to be up with the tv on
normal	<user> chinaman satanist lee hsien loong criminals audible talks in <number> wellington circle singapore are always negative that they screenshot and put his profile on facebook <date> lee hsien loong disloyal to his criminals and lawyers
normal	<user> <user> as an actual hillbilly i would take offense to that if it were not funny
normal	<user> why d they all isra a muzzie
normal	<user> would be nice if he recognised the plight of white farmers in south africa
normal	why do you have that kike shit tavor
