label	text
normal	story wise for nano i have i never know how to succinctly describe my fantasy story but the other two are essentially a lesbian romance with a hanahaki disease club as the backdrop main setting it feels very hyouka tbh and an urban fantasy detective story
normal	<user> goodnight redneck
normal	ahem so can anyone recommend any resources esp fun encouraging things on the internet for v soft queer trans men other trans masc people
normal	<user> i thought the photo was of the post office in ostia where soviet refugees converged in evenings to share info and support one another on emotional level i do not remember refugee camps in ostia or rome haias nayana would give stipend to rent apartments but that was in <number> <number>
normal	<user> after half their girls get raped shameless folks any self respecting society would have reacted more sensibly
normal	<user> i own firearms and it looks like i am being made a victim by my own government personal property is to be confiscated or i must become a refugee and leave my own home for those that are more accepting of my way of life thanks for that trudeau must go
normal	<user> <user> <user> <user> is there still a wall with snipers surrounding the white house you know the one built by immigrants with an immigrant residing in it
normal	god digs that trailer trash preacher <user>
normal	a covington catholic a native american indian and a black hebrew israelite walk into a bar
normal	this nigga is sitting across from me and keep slandering gay people
normal	get you a nigga that gives you wam wam is walk around money stop fucking with the local jokers
normal	somehow i wish i was the man with the white today 😅 god bless the trap niggas happy october
normal	<user> <user> lmfao
normal	<user> cause he is a fucking joke
normal	<user> do you not get irony most of the pol meetups are made up of asians latinos jews and one gay white guy
